building_id,damage_grade
232807000601,Grade 3
122305000011,Grade 3
214905000041,Grade 3
366703000031,Grade 3
280805090031,Grade 1
281507000232,Grade 3
285403000132,Grade 5
236307001111,Grade 4
213901000581,Grade 2
201001001631,Grade 1
202609000881,Grade 3
204106000241,Grade 2
220206000841,Grade 5
230202000911,Grade 1
242307001641,Grade 5
303201000971,Grade 3
203405001581,Grade 1
211709000512,Grade 3
213507001341,Grade 2
283708001161,Grade 5
210805000732,Grade 3
314004023971,Grade 4
311501000161,Grade 5
241406000811,Grade 3
214701000381,Grade 4
284805001711,Grade 4
215106000241,Grade 2
231102000221,Grade 1
312402000081,Grade 3
204805000361,Grade 2
363506000421,Grade 1
230702000231,Grade 5
213201000011,Grade 2
237802000381,Grade 5
122905000841,Grade 1
213502000731,Grade 4
364204001081,Grade 2
125308000371,Grade 1
122609000381,Grade 3
311309000071,Grade 1
212007000951,Grade 5
215406001041,Grade 1
364608001121,Grade 3
311202000621,Grade 2
247101000981,Grade 3
312907000691,Grade 1
125005000051,Grade 5
300806001921,Grade 5
304407000751,Grade 5
312007010681,Grade 4
224802000971,Grade 3
312101000711,Grade 3
237302000021,Grade 4
214204001051,Grade 4
300805020401,Grade 2
282208000851,Grade 3
312009120241,Grade 1
311008000811,Grade 3
312902013041,Grade 4
365005000241,Grade 4
212305000431,Grade 4
213402000121,Grade 3
211005000351,Grade 4
248103001472,Grade 1
242002000451,Grade 2
221606000411,Grade 5
204305000141,Grade 1
201406000411,Grade 1
360209001411,Grade 5
291305000751,Grade 5
222109001531,Grade 3
201805000652,Grade 3
123408000071,Grade 5
231008001841,Grade 5
242103000461,Grade 2
235806001061,Grade 5
301701001641,Grade 2
202207000322,Grade 2
243606001361,Grade 1
235801001431,Grade 4
125409000301,Grade 1
212004000971,Grade 1
243907000811,Grade 4
247806000641,Grade 1
303902000611,Grade 4
202506050081,Grade 3
220304001461,Grade 2
223509000411,Grade 4
284304000111,Grade 2
245805000101,Grade 4
284903001171,Grade 2
283505001681,Grade 2
361404000381,Grade 5
311905001601,Grade 2
312005070981,Grade 3
314105000121,Grade 5
246701001103,Grade 2
311603000801,Grade 5
202102000501,Grade 3
300502000221,Grade 3
246504020101,Grade 4
283804000301,Grade 1
304407000291,Grade 1
283905000321,Grade 5
363405000471,Grade 2
301105000251,Grade 1
230601002252,Grade 4
247604001001,Grade 2
365503000831,Grade 3
301506002332,Grade 2
243202000141,Grade 5
248508000181,Grade 2
303407003911,Grade 3
212509000281,Grade 5
314009030141,Grade 4
120403000181,Grade 3
242601000441,Grade 5
125307000161,Grade 1
301902000291,Grade 2
120505000851,Grade 1
312007021291,Grade 2
283102000361,Grade 2
204601002671,Grade 2
312005030392,Grade 1
304907001441,Grade 2
312005080381,Grade 4
236006000691,Grade 4
212005000771,Grade 3
214001001151,Grade 1
221605000171,Grade 2
285401000211,Grade 5
122006000201,Grade 3
224203000242,Grade 2
213107000441,Grade 1
220404002221,Grade 5
312009070451,Grade 4
244301000811,Grade 5
236704000111,Grade 3
311907001361,Grade 5
365305001051,Grade 1
201705001241,Grade 3
363101000211,Grade 2
221203000451,Grade 3
223204000531,Grade 4
230601000071,Grade 4
212506001071,Grade 2
223208000391,Grade 4
365404000251,Grade 1
234901000981,Grade 2
362007000231,Grade 3
224205000651,Grade 2
235608000231,Grade 2
312008080511,Grade 1
311208000591,Grade 4
200608000981,Grade 1
246602001121,Grade 5
231807000051,Grade 1
235205000631,Grade 4
290408000691,Grade 3
285002000301,Grade 5
363701010331,Grade 3
282202001601,Grade 3
121109000731,Grade 1
365008023111,Grade 4
202605000101,Grade 5
243606000291,Grade 3
220406010571,Grade 4
124707000842,Grade 3
125501010761,Grade 1
243404001171,Grade 5
314005001431,Grade 2
283709000371,Grade 5
312803021441,Grade 5
310606010721,Grade 1
361101001241,Grade 2
284407000101,Grade 1
210503000841,Grade 4
222302000251,Grade 3
201603010071,Grade 5
361606010491,Grade 4
282608000381,Grade 4
291506000321,Grade 2
212003000661,Grade 5
366104000521,Grade 2
236607000311,Grade 5
233302000141,Grade 1
366403001741,Grade 1
224409000661,Grade 3
304105001321,Grade 5
280804060591,Grade 1
364806000031,Grade 2
240601012342,Grade 4
313401025261,Grade 5
215404000471,Grade 3
280806021211,Grade 3
244804001271,Grade 2
311602013491,Grade 1
221706000821,Grade 2
246510007271,Grade 5
230206001811,Grade 1
247104000871,Grade 5
236104000701,Grade 5
247301000121,Grade 3
364505001271,Grade 3
284201001101,Grade 3
121108000931,Grade 5
313809001781,Grade 4
284102000121,Grade 2
313003000271,Grade 2
211207000381,Grade 4
234109000351,Grade 5
214505001091,Grade 5
123001000161,Grade 5
203407000561,Grade 4
366006000151,Grade 2
220405001572,Grade 3
282403000011,Grade 2
280709001111,Grade 3
246508003101,Grade 3
210101000211,Grade 3
245205001231,Grade 4
232403000751,Grade 3
314006030561,Grade 4
221906000091,Grade 3
312003030711,Grade 1
200708000251,Grade 3
204009001461,Grade 2
220101000451,Grade 4
246401001471,Grade 4
313201000211,Grade 3
240102001701,Grade 4
313901000041,Grade 1
291602000051,Grade 2
290201000081,Grade 5
237108001941,Grade 3
312102000641,Grade 3
280701010051,Grade 2
215206000091,Grade 5
202001001051,Grade 1
300405001671,Grade 5
302909003851,Grade 3
366306001491,Grade 5
245402000411,Grade 4
235502000452,Grade 2
247304000711,Grade 5
213207000641,Grade 3
237506000181,Grade 4
231607000701,Grade 1
203806000971,Grade 5
202607000641,Grade 2
312505000401,Grade 4
232403000161,Grade 4
366309000741,Grade 3
310907000471,Grade 2
223405000201,Grade 4
234806000311,Grade 5
121003000401,Grade 4
231708000631,Grade 4
120404000761,Grade 2
284509001221,Grade 1
247201000601,Grade 4
310704000291,Grade 3
243706000291,Grade 2
283807000571,Grade 5
222409020171,Grade 5
311103000571,Grade 4
312108002811,Grade 2
311807020211,Grade 2
362901000941,Grade 5
211507000051,Grade 2
360404000321,Grade 1
215001000811,Grade 3
213504000551,Grade 1
301104001261,Grade 1
242004000381,Grade 2
214202000621,Grade 3
301903001241,Grade 1
285808000781,Grade 1
362502000151,Grade 5
212004001011,Grade 4
364207002131,Grade 4
290505000261,Grade 1
280107002801,Grade 3
247506000381,Grade 4
302107001711,Grade 4
248903000311,Grade 5
220908000451,Grade 5
221407000331,Grade 5
302702000011,Grade 5
120306000641,Grade 2
362709002261,Grade 5
281303010211,Grade 1
234007000591,Grade 2
201804001891,Grade 3
121808000271,Grade 2
122103000811,Grade 5
365009021011,Grade 4
283803001261,Grade 1
225107000431,Grade 4
304307000431,Grade 3
301407000771,Grade 1
224209000381,Grade 5
281808000611,Grade 5
220402010821,Grade 3
233504000161,Grade 4
236604000451,Grade 2
240611020881,Grade 2
230901001311,Grade 1
204005000021,Grade 3
301009000751,Grade 3
284204000461,Grade 2
122806000241,Grade 3
311707000811,Grade 1
283006001361,Grade 3
301802011061,Grade 5
230606000691,Grade 1
282705001221,Grade 5
303609000341,Grade 2
240401000341,Grade 1
213402000291,Grade 5
312901001951,Grade 1
301208000321,Grade 3
248802000251,Grade 1
248904000951,Grade 4
301502000361,Grade 4
230509001151,Grade 5
123306001271,Grade 3
302603000931,Grade 5
284806000361,Grade 5
302607020011,Grade 3
312010010851,Grade 2
122009000061,Grade 5
301902000871,Grade 1
362309001541,Grade 1
248901000271,Grade 5
313008000411,Grade 2
223702000561,Grade 2
280807021071,Grade 3
362905000101,Grade 2
361807001001,Grade 1
314403000441,Grade 4
365010024081,Grade 3
361609001261,Grade 2
215302000331,Grade 3
314006010591,Grade 4
311002000371,Grade 1
221607001081,Grade 5
236801000461,Grade 1
234908000381,Grade 3
300506002601,Grade 3
361401000661,Grade 4
235509000493,Grade 2
281208000371,Grade 5
246506002301,Grade 5
204605000281,Grade 5
234603000391,Grade 5
202605000182,Grade 5
285002000351,Grade 2
365508000631,Grade 4
300204001161,Grade 5
313902000401,Grade 3
313108000521,Grade 3
284803001741,Grade 3
283806000151,Grade 5
303809001281,Grade 2
302607011271,Grade 5
300702020751,Grade 1
311802020031,Grade 5
310307000301,Grade 2
231606001281,Grade 3
291601000291,Grade 1
303505054461,Grade 3
365504001391,Grade 3
311108000561,Grade 1
232803000871,Grade 5
311205001441,Grade 4
300706001261,Grade 5
211203000531,Grade 1
204107000051,Grade 5
200807000291,Grade 4
291204010661,Grade 5
361202000351,Grade 1
301005000431,Grade 4
303302000201,Grade 2
222103000551,Grade 1
311705000432,Grade 2
230604001361,Grade 4
312004010301,Grade 1
123302001321,Grade 3
301603000821,Grade 2
363502000191,Grade 2
235801004331,Grade 3
121809000332,Grade 5
242201000701,Grade 1
246508001881,Grade 5
248304001601,Grade 1
313605001671,Grade 4
246701000711,Grade 1
237209000511,Grade 1
120402000331,Grade 5
300307000611,Grade 1
304408001461,Grade 2
360901000201,Grade 4
202806000371,Grade 3
311907000422,Grade 1
213206000271,Grade 1
282809000381,Grade 3
236604000911,Grade 4
310308001591,Grade 5
366206000531,Grade 5
236803000821,Grade 1
221105000181,Grade 2
204703000692,Grade 2
212901002741,Grade 4
311908002811,Grade 4
311804011731,Grade 3
247002000581,Grade 3
245908001611,Grade 3
244304000901,Grade 1
311207001431,Grade 5
234204000392,Grade 4
211406010211,Grade 5
121606000301,Grade 4
244303000901,Grade 2
283906000041,Grade 4
312404003201,Grade 4
240504000141,Grade 1
233101000911,Grade 1
363807000521,Grade 4
304101002161,Grade 4
303306001301,Grade 1
213906000651,Grade 2
361809001281,Grade 5
214005000421,Grade 5
311108000541,Grade 4
312010100432,Grade 5
312104000611,Grade 2
283304003711,Grade 2
247207001081,Grade 3
285705000441,Grade 1
245201000991,Grade 4
233609000321,Grade 3
224508000701,Grade 5
284803001641,Grade 4
312802000031,Grade 5
121002000081,Grade 3
230702000201,Grade 2
281005000321,Grade 2
232408000301,Grade 4
300204001061,Grade 3
280506000191,Grade 4
312010030663,Grade 2
303209000121,Grade 3
361205000841,Grade 2
203203000641,Grade 2
312001030611,Grade 2
303505022481,Grade 4
225107000441,Grade 2
284609000271,Grade 3
233806000041,Grade 4
203102000821,Grade 4
121802000371,Grade 4
303708000151,Grade 3
312705000411,Grade 2
281308001151,Grade 1
365107000161,Grade 3
235808000641,Grade 4
202603001671,Grade 4
248907002031,Grade 1
212203000501,Grade 3
212001000881,Grade 1
220807001131,Grade 3
246501000972,Grade 3
235705000521,Grade 2
234408000321,Grade 4
284402000061,Grade 4
200501000121,Grade 2
202510000261,Grade 2
213506001771,Grade 3
291409000021,Grade 3
235103000461,Grade 2
120909000431,Grade 4
122403000451,Grade 2
240406001611,Grade 2
364002000261,Grade 2
300207000161,Grade 5
286009000371,Grade 5
312004130341,Grade 2
312407000321,Grade 3
202406000321,Grade 1
303604001301,Grade 4
311206000241,Grade 5
233208000131,Grade 2
313404000051,Grade 3
233406002811,Grade 3
284001000421,Grade 2
301702000181,Grade 5
210308000481,Grade 4
284004001011,Grade 4
242009000301,Grade 2
230403000601,Grade 3
361603000831,Grade 1
285509000831,Grade 1
202515001151,Grade 4
302509000171,Grade 3
300201001301,Grade 1
311701000161,Grade 2
121302000951,Grade 5
221602001581,Grade 2
302306001401,Grade 3
303305001082,Grade 2
365010020931,Grade 4
210801000781,Grade 4
240610010651,Grade 1
204201002711,Grade 1
122401000711,Grade 2
302007000311,Grade 2
360506000531,Grade 4
280505000841,Grade 4
302109000301,Grade 4
301809001961,Grade 3
233401001181,Grade 2
360205000791,Grade 2
237407000811,Grade 4
365609000251,Grade 2
203801000011,Grade 1
282107001251,Grade 3
234807000771,Grade 5
365005001891,Grade 4
281101001951,Grade 1
284805001641,Grade 4
232904000481,Grade 2
247103000531,Grade 1
285106000291,Grade 1
223507000471,Grade 4
291409000571,Grade 4
284206001201,Grade 2
124207000181,Grade 5
303807000071,Grade 3
200804001421,Grade 3
313906001441,Grade 5
202208000401,Grade 5
236701000041,Grade 1
290108000071,Grade 3
236707001471,Grade 1
200502000521,Grade 4
223207000491,Grade 4
230606000441,Grade 2
121705000251,Grade 4
202507023631,Grade 1
363301000651,Grade 3
204206000851,Grade 4
243105000251,Grade 2
220410011611,Grade 4
364304000211,Grade 4
222509000011,Grade 5
245403000472,Grade 4
282205000152,Grade 2
303305000941,Grade 3
201508001182,Grade 4
200302000682,Grade 4
242108000671,Grade 3
312011072581,Grade 1
236608000301,Grade 1
243302000311,Grade 1
214703001111,Grade 3
284503000411,Grade 3
122601000681,Grade 4
281204000291,Grade 1
213201000841,Grade 4
313207001081,Grade 5
214908000081,Grade 2
243602000241,Grade 3
303406001661,Grade 4
124508000091,Grade 2
211606000251,Grade 5
236603000121,Grade 1
222301001101,Grade 3
211006000271,Grade 4
364807000331,Grade 3
282902000671,Grade 2
314404000801,Grade 4
310401000181,Grade 2
202514000321,Grade 3
121509000741,Grade 2
248402000121,Grade 4
231705000721,Grade 1
210709000491,Grade 3
213904001681,Grade 3
311602012781,Grade 2
212809001211,Grade 1
365006021441,Grade 1
284902000091,Grade 1
364702000691,Grade 3
280406001312,Grade 5
280108000871,Grade 2
284002000841,Grade 4
303204002211,Grade 2
243206000461,Grade 1
231005002511,Grade 5
243201000111,Grade 4
240103000111,Grade 1
280505000731,Grade 5
202506050761,Grade 4
203109001781,Grade 4
210805000931,Grade 2
203004002641,Grade 2
214306000691,Grade 2
303505030831,Grade 5
205407000381,Grade 4
232901001002,Grade 5
302604001421,Grade 4
213203000791,Grade 5
302103000961,Grade 4
222402000881,Grade 4
362407000871,Grade 5
312204000321,Grade 2
313605001571,Grade 5
222402000991,Grade 2
280102000271,Grade 3
310302000161,Grade 3
360908000171,Grade 1
282209001531,Grade 1
200507000581,Grade 2
304809002461,Grade 4
232006002371,Grade 2
312108001451,Grade 3
314407000761,Grade 5
312001030811,Grade 1
241003000461,Grade 4
303005000131,Grade 3
302408000441,Grade 2
362007000391,Grade 3
204102000581,Grade 5
284806001171,Grade 3
284606000381,Grade 1
314403000601,Grade 5
222005000151,Grade 1
362201000681,Grade 4
365309000071,Grade 3
311803001561,Grade 3
235506001111,Grade 1
303208001151,Grade 4
303501000391,Grade 4
230309000641,Grade 3
300202000081,Grade 3
303906000071,Grade 2
240803001212,Grade 4
310401006191,Grade 5
362705001121,Grade 3
204609001391,Grade 2
304108003481,Grade 3
247702000621,Grade 3
233506001141,Grade 4
311502000041,Grade 2
223705000701,Grade 2
304508000801,Grade 5
233601000691,Grade 4
222607000171,Grade 5
312005050071,Grade 1
232002000331,Grade 3
213702000631,Grade 2
283503002161,Grade 2
232104000961,Grade 1
300806002181,Grade 3
211602000031,Grade 4
281602000811,Grade 4
362302000061,Grade 1
230703000881,Grade 4
302207000231,Grade 5
235009001081,Grade 2
300803001742,Grade 4
223001001311,Grade 2
301808091401,Grade 4
246510000471,Grade 3
234109000961,Grade 4
311805010561,Grade 1
124502000321,Grade 1
312005041091,Grade 4
360105001521,Grade 3
231003000531,Grade 2
281003000391,Grade 2
123304000961,Grade 4
312011022061,Grade 2
282904000781,Grade 2
303002000081,Grade 1
284903000771,Grade 5
224704001331,Grade 2
202309001371,Grade 4
362003001181,Grade 5
221404001372,Grade 1
248402000421,Grade 2
202512000101,Grade 5
363602001211,Grade 5
302004002131,Grade 2
360708000381,Grade 3
310405013981,Grade 2
231601000321,Grade 5
311909000491,Grade 4
312902031171,Grade 5
233504000681,Grade 3
236703000531,Grade 2
361609003021,Grade 3
231101090281,Grade 2
362309000721,Grade 4
224702000481,Grade 4
304809001111,Grade 5
212903000821,Grade 5
366409000481,Grade 5
233709000281,Grade 5
245004002201,Grade 4
244002000231,Grade 2
242107001851,Grade 4
240808000971,Grade 3
311404000321,Grade 5
281101000951,Grade 5
280805020171,Grade 5
286109001161,Grade 2
362908000961,Grade 3
245406000551,Grade 5
301502001121,Grade 1
282301000121,Grade 3
312307000261,Grade 4
313405000881,Grade 1
302604000791,Grade 2
360407001131,Grade 3
232404000291,Grade 3
245002000631,Grade 1
124302000391,Grade 3
202506011861,Grade 3
242005000551,Grade 2
312902034111,Grade 2
302006001972,Grade 1
313401010621,Grade 2
312004100781,Grade 4
223508000761,Grade 3
303602003101,Grade 5
245203001751,Grade 4
235201000581,Grade 5
284306000571,Grade 4
300207001231,Grade 1
310702001141,Grade 1
301508000161,Grade 2
205406000781,Grade 3
284606000921,Grade 3
124404000231,Grade 4
245502000751,Grade 2
314004011981,Grade 4
281307001081,Grade 1
240601012351,Grade 1
230905000511,Grade 4
283501000271,Grade 4
311909002371,Grade 5
281305020281,Grade 5
244204000011,Grade 5
203909002961,Grade 4
249007000222,Grade 5
213501000431,Grade 4
312011051481,Grade 3
311809021531,Grade 5
361907000301,Grade 2
310405014881,Grade 5
205106000691,Grade 3
313602000401,Grade 1
235802000271,Grade 4
210507000721,Grade 1
314202000481,Grade 1
242801000441,Grade 4
246301001641,Grade 4
203708000731,Grade 4
247404000151,Grade 1
245303000451,Grade 1
290909001901,Grade 3
311607002211,Grade 5
361904000331,Grade 3
211709000111,Grade 2
121703010041,Grade 1
312407000791,Grade 5
247109002071,Grade 3
286103002031,Grade 4
302503000241,Grade 1
241808000951,Grade 5
303601000451,Grade 3
214401000111,Grade 4
283802002451,Grade 2
280708000831,Grade 5
302908002301,Grade 5
243004000161,Grade 2
283808001171,Grade 4
122107000341,Grade 1
243205000481,Grade 2
303304000421,Grade 5
203306000191,Grade 2
123404000111,Grade 5
365908000661,Grade 3
361202000481,Grade 5
301305000931,Grade 4
246301000851,Grade 3
122706000311,Grade 3
201507000571,Grade 1
313401013251,Grade 3
222302000781,Grade 4
361407001461,Grade 2
231108000542,Grade 2
311902000241,Grade 2
236202000081,Grade 5
300903001411,Grade 1
221604000871,Grade 4
282209000571,Grade 2
220410020082,Grade 4
301007002651,Grade 1
202905000151,Grade 4
360805001161,Grade 3
231109001312,Grade 4
235905000441,Grade 2
202518000771,Grade 2
314005001961,Grade 5
203103001131,Grade 1
312004020911,Grade 2
204705000731,Grade 4
285804000181,Grade 5
200802001201,Grade 4
312903010841,Grade 5
232107000401,Grade 3
303406002211,Grade 5
220401021401,Grade 1
232907000471,Grade 4
235104000042,Grade 2
311907001831,Grade 5
311501000591,Grade 4
246609002561,Grade 1
364101000561,Grade 2
240305000671,Grade 2
244408001391,Grade 5
363105000761,Grade 2
203807000061,Grade 5
124206000481,Grade 5
202007000141,Grade 3
210509001211,Grade 2
242406002141,Grade 4
280803010931,Grade 3
312005092741,Grade 5
310708000501,Grade 5
231904001691,Grade 4
363608000481,Grade 3
213608000631,Grade 2
301002000731,Grade 1
202009002391,Grade 1
311608000791,Grade 1
283107002132,Grade 3
283405000011,Grade 1
202507024131,Grade 5
201602090511,Grade 5
303206001691,Grade 3
201701000791,Grade 1
212903000721,Grade 3
303303002441,Grade 3
301608013421,Grade 3
202104000153,Grade 4
200109000131,Grade 3
121105000251,Grade 4
246502000511,Grade 2
240601013181,Grade 3
360705000761,Grade 4
210104000311,Grade 4
302804001371,Grade 4
223403000641,Grade 5
363902000131,Grade 4
234208001451,Grade 1
362007000761,Grade 2
282306000611,Grade 2
234305000071,Grade 1
230104000171,Grade 1
244303000351,Grade 2
203603000661,Grade 1
312807010361,Grade 5
211803000481,Grade 4
231802000201,Grade 5
303402001671,Grade 2
204605000521,Grade 4
212205000861,Grade 3
230609000011,Grade 2
300507020761,Grade 1
212402010791,Grade 3
291002000501,Grade 1
290905010321,Grade 5
303505030771,Grade 3
312008081501,Grade 5
362403010181,Grade 5
246606010242,Grade 4
313707000551,Grade 4
243903000521,Grade 5
224406001611,Grade 5
361401000071,Grade 3
221808000291,Grade 5
284103000681,Grade 4
202506032481,Grade 2
221405001371,Grade 4
247203001001,Grade 2
360101000251,Grade 4
237304000091,Grade 5
291304000021,Grade 3
313204000161,Grade 5
311905010481,Grade 1
312406000451,Grade 2
204104000771,Grade 4
202009000171,Grade 2
233103000701,Grade 3
312903020671,Grade 2
280603000221,Grade 4
310306001081,Grade 4
312011022011,Grade 4
303805000511,Grade 1
211705000271,Grade 1
302802001181,Grade 3
203004000171,Grade 4
311509000092,Grade 2
363606000211,Grade 3
364104000881,Grade 3
281506000611,Grade 4
285407000701,Grade 3
212409000431,Grade 2
282707001831,Grade 2
220405002041,Grade 5
246508000231,Grade 4
220101000121,Grade 5
231203000771,Grade 5
304004000981,Grade 3
246601001652,Grade 2
362002000761,Grade 4
362201003281,Grade 5
286104001681,Grade 3
203203000911,Grade 4
314402000461,Grade 3
200705000011,Grade 4
235004000551,Grade 1
310408002232,Grade 5
245202000091,Grade 1
363608001391,Grade 3
220308000731,Grade 5
213806001101,Grade 2
285102000181,Grade 4
221002000221,Grade 3
304903000111,Grade 3
365010021641,Grade 4
121506000821,Grade 4
246602001991,Grade 5
224507000111,Grade 1
282502000041,Grade 1
240506000121,Grade 2
122906000321,Grade 4
313101000031,Grade 4
304803004421,Grade 5
361807001501,Grade 2
240407000631,Grade 1
241803000361,Grade 4
123903000172,Grade 3
282108000231,Grade 3
120507000801,Grade 2
223001000961,Grade 4
360706000411,Grade 5
247203001091,Grade 4
233302000231,Grade 4
300208023871,Grade 4
303505033251,Grade 5
223706000531,Grade 3
311102022041,Grade 2
223704000211,Grade 3
235301001191,Grade 1
300402000941,Grade 3
230506000301,Grade 1
280807021291,Grade 5
283808002501,Grade 3
214904000201,Grade 2
364601020431,Grade 1
365007002051,Grade 3
312009130511,Grade 4
302902002801,Grade 4
303408000971,Grade 4
223704000111,Grade 3
300806002341,Grade 1
283104001661,Grade 5
203501001231,Grade 4
246603001281,Grade 2
285907000901,Grade 2
235004001211,Grade 1
212209001101,Grade 1
222109000211,Grade 3
237703001471,Grade 2
221901000102,Grade 2
365902000451,Grade 1
301606020081,Grade 1
360908001112,Grade 2
312002010641,Grade 1
224004000291,Grade 5
204605001391,Grade 1
280608000061,Grade 1
230801001181,Grade 5
312405000052,Grade 1
361205000161,Grade 4
200309000102,Grade 4
303001000221,Grade 3
235708000541,Grade 1
200802001071,Grade 3
312009060871,Grade 5
120202000572,Grade 5
365009021331,Grade 1
280505000111,Grade 1
311904001031,Grade 1
360209000112,Grade 1
244204000331,Grade 1
212501000671,Grade 5
282503000481,Grade 2
233302000871,Grade 1
224205000192,Grade 4
283105002281,Grade 2
300505000081,Grade 2
237108000421,Grade 3
311801002871,Grade 1
220410020901,Grade 2
210906000361,Grade 4
304608000601,Grade 3
232905000461,Grade 1
282202000221,Grade 5
280807011051,Grade 3
304103000081,Grade 2
211808000211,Grade 5
360603000121,Grade 4
300302000491,Grade 5
305005000012,Grade 4
220410010601,Grade 4
248008000201,Grade 5
210401000531,Grade 3
244209000311,Grade 5
237006000491,Grade 5
314103000201,Grade 3
214108000191,Grade 1
365506000241,Grade 2
311101024521,Grade 1
310608001131,Grade 5
283708000491,Grade 2
121705000061,Grade 2
280606000271,Grade 4
304606000951,Grade 1
221402000021,Grade 2
210105000251,Grade 4
241206000941,Grade 4
362709002411,Grade 2
361901001301,Grade 1
202503003021,Grade 2
121508001571,Grade 4
310208000101,Grade 5
284001000431,Grade 2
313905001041,Grade 2
213902001171,Grade 5
242904000311,Grade 1
304108001151,Grade 5
231005000791,Grade 3
247202000681,Grade 2
365505001091,Grade 3
280503000561,Grade 5
125109000151,Grade 2
240707000641,Grade 4
304405000531,Grade 3
210302000231,Grade 3
363602000811,Grade 2
210602000713,Grade 5
212602000031,Grade 3
301908001422,Grade 3
285901000932,Grade 4
311102013241,Grade 5
205407000422,Grade 4
282602000521,Grade 1
220404002461,Grade 5
362104001051,Grade 4
311805021121,Grade 2
243605002151,Grade 2
304604001611,Grade 1
310403004431,Grade 3
234806000671,Grade 1
301405000011,Grade 2
366206001001,Grade 4
242109000311,Grade 4
245303000532,Grade 2
312001060861,Grade 5
361202000071,Grade 3
230705000121,Grade 4
120401000051,Grade 2
362902000431,Grade 4
304809000331,Grade 1
122001000151,Grade 1
312004171361,Grade 4
283404000161,Grade 3
232405000091,Grade 3
213207000571,Grade 2
213203000101,Grade 3
201905000061,Grade 1
364205001801,Grade 5
231202001151,Grade 1
303605001411,Grade 4
285901002551,Grade 4
313803000501,Grade 2
305001000371,Grade 4
311101022961,Grade 3
120302000311,Grade 5
280409000441,Grade 3
300406000151,Grade 3
283604000061,Grade 2
303407000041,Grade 5
215402001111,Grade 3
122901000381,Grade 1
364709023371,Grade 1
283104001331,Grade 5
200304000621,Grade 5
245704000121,Grade 1
313408021051,Grade 5
248901000711,Grade 2
304606001972,Grade 2
221801010031,Grade 2
312109000471,Grade 4
203302000731,Grade 3
214406000351,Grade 1
204801000691,Grade 3
221505000211,Grade 3
304604003011,Grade 3
363402000451,Grade 2
220801000661,Grade 4
244907002261,Grade 1
363604001751,Grade 3
211809001481,Grade 3
283806000361,Grade 4
301209000791,Grade 2
248103002361,Grade 1
312003021323,Grade 1
362204000141,Grade 5
215203000081,Grade 2
205406000531,Grade 2
200109000371,Grade 4
205102000861,Grade 5
312008020941,Grade 3
242305000921,Grade 4
310109001261,Grade 3
242108004751,Grade 2
124903000361,Grade 3
302001001201,Grade 4
313809002371,Grade 2
203102000601,Grade 5
301609003901,Grade 4
284809000521,Grade 4
312009011481,Grade 4
302304000711,Grade 2
202406002871,Grade 4
246608001471,Grade 2
220413003811,Grade 2
121709000231,Grade 2
202501000661,Grade 2
232706000031,Grade 4
213404000531,Grade 4
231209000091,Grade 2
312303001091,Grade 2
234908001151,Grade 4
281703010561,Grade 3
230904001171,Grade 5
281608000471,Grade 3
203204003291,Grade 5
313808000941,Grade 3
235608000271,Grade 5
290105001801,Grade 1
237108000931,Grade 5
245307000401,Grade 2
245601000231,Grade 4
302208000441,Grade 3
246203000421,Grade 5
212303000231,Grade 4
214209000791,Grade 5
235703000411,Grade 5
301303000751,Grade 1
204508000541,Grade 5
312005091111,Grade 3
243509001111,Grade 3
224207000522,Grade 3
242306012441,Grade 4
215402001211,Grade 3
313404003064,Grade 3
123707000081,Grade 5
303307001421,Grade 4
232404000261,Grade 5
213106000701,Grade 5
300702010701,Grade 5
284201000421,Grade 3
365006010071,Grade 5
235606000431,Grade 1
247104000361,Grade 5
220409003191,Grade 4
201406000121,Grade 5
281904001411,Grade 3
245408000011,Grade 1
311604002201,Grade 3
215108000501,Grade 2
212807000401,Grade 5
304109000781,Grade 2
283402000921,Grade 2
224803000591,Grade 2
224809001371,Grade 4
214708000401,Grade 5
290103011281,Grade 1
365708000541,Grade 2
214202001241,Grade 2
203909003762,Grade 2
240406001012,Grade 4
200909000681,Grade 3
125203000101,Grade 3
230806000901,Grade 4
312005071241,Grade 4
312006050261,Grade 2
201502000031,Grade 2
361209000191,Grade 4
285708001211,Grade 1
244106000821,Grade 5
237607000551,Grade 4
248907001081,Grade 4
290607000411,Grade 3
364408000331,Grade 4
231609002871,Grade 2
286207000221,Grade 3
231601000661,Grade 5
284208001281,Grade 2
312002011021,Grade 3
235501002011,Grade 3
366508000731,Grade 2
210508000181,Grade 3
282702002161,Grade 2
361608000371,Grade 1
231802000731,Grade 2
213306000581,Grade 2
240305001091,Grade 3
240406002441,Grade 2
212407000041,Grade 3
303304001421,Grade 5
302605002781,Grade 2
120609000552,Grade 2
310403001761,Grade 5
224207000691,Grade 5
314001000021,Grade 3
285601000671,Grade 3
364505001101,Grade 5
220303000451,Grade 1
223709000461,Grade 4
223404000491,Grade 1
224401000551,Grade 4
202206000461,Grade 4
246903000131,Grade 3
223005000091,Grade 4
314005000371,Grade 5
245609000252,Grade 2
204304000311,Grade 1
303505041791,Grade 2
285707001241,Grade 1
245803000591,Grade 1
364102001211,Grade 1
202009002931,Grade 5
285706000801,Grade 5
301607001511,Grade 5
362009000131,Grade 1
313401011801,Grade 1
212705000191,Grade 1
220205000591,Grade 3
211709000671,Grade 2
122501000381,Grade 5
363009000451,Grade 2
215108000451,Grade 4
